Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38886,716.01,243.2801926,203.9486883,1.192849999,0.5451656051,39295,222.5111074,0.7424251103,0.9895915511,0.953158138,0.9146289514,0.00625624113,0.002700679321,0.8365461188,0.9978740366,SEKER
151014,1456.767,532.7407511,362.5523583,1.469417421,0.7327092442,152434,438.4940098,0.8102696177,0.990684493,0.8942251608,0.8230907977,0.003527757367,0.0009987791212,0.6774784613,0.995498653,BOMBAY
46524,810.566,307.2748202,194.372553,1.580854989,0.7745039367,46926,243.3848734,0.8019443583,0.9914333205,0.8898363552,0.7920755537,0.006604651798,0.001603600294,0.6273836827,0.9918026251,SIRA
43396,776.542,285.6666553,194.0153477,1.472392049,0.7339838347,43855,235.0606375,0.8114435303,0.9895336906,0.9043356773,0.8228494055,0.006582787705,0.001861534335,0.6770811442,0.996928893,SIRA
33796,689.612,257.0214392,167.8566113,1.531196401,0.7572854009,34210,207.4377103,0.69658058,0.9878982754,0.8930289651,0.8070832962,0.0076050846,0.001990477388,0.651383447,0.9973959898,DERMASON
32790,666.81,246.8985233,169.3836802,1.457628757,0.7275584114,33124,204.3270043,0.7569601551,0.9899166767,0.9267168769,0.8275748335,0.007529689639,0.002178642341,0.684880105,0.9983009362,DERMASON
56539,943.147,370.3745628,196.675975,1.883171357,0.8473598364,57599,268.3052191,0.6957276106,0.9815969027,0.7987285561,0.7244158916,0.006550780219,0.001112819347,0.524778384,0.9882476216,HOROZ
90997,1245.103,425.1416049,272.9535748,1.557560128,0.7666796921,92766,340.3835761,0.7041258492,0.9809305133,0.737609293,0.8006357697,0.004672039792,0.001184203258,0.6410176356,0.9984235105,BARBUNYA
42510,779.552,288.2366105,188.6150841,1.528173698,0.7561694352,43051,232.6486902,0.7992103779,0.9874335091,0.8790443539,0.8071448307,0.006780442496,0.001775185242,0.6514827777,0.9955788454,SIRA
26516,602.063,221.3319657,152.8388492,1.448139442,0.723293026,26810,183.7422645,0.7284615385,0.9890339426,0.9192507603,0.8301659632,0.008347109886,0.002445544596,0.6891755264,0.9980222621,DERMASON
28410,643.165,245.5352113,147.9902013,1.659131545,0.7979490073,28845,190.1913128,0.7265055619,0.9849193968,0.8630506663,0.7745989336,0.008642562875,0.001919242665,0.6000035079,0.9954847469,DERMASON
52950,875.744,334.1154528,203.2782849,1.643635733,0.7936249376,53771,259.6498294,0.7354473103,0.9847315467,0.8676038838,0.7771260718,0.006310017995,0.001419633627,0.6039249314,0.9926325976,SIRA
36705,698.444,247.0046761,189.4631855,1.303708029,0.6415958031,37077,216.1810757,0.7717619849,0.9899668258,0.945522593,0.875210458,0.006729455826,0.002435620962,0.7659933457,0.998631675,SEKER
35438,678.412,233.1800328,193.710573,1.203754804,0.5566696338,35726,212.4171909,0.7935953421,0.9919386441,0.967591457,0.9109578909,0.00657994336,0.002795085689,0.8298442791,0.9989290376,SEKER
41620,734.652,253.4527584,209.4598053,1.210030526,0.5630461845,41952,230.2004124,0.7516705797,0.9920861937,0.9690554076,0.9082576721,0.006089686651,0.002556295228,0.824931999,0.9981929009,SEKER
36458,731.111,283.698962,164.9206882,1.720214517,0.8136729981,36979,215.4524711,0.6792234891,0.9859109224,0.8571090254,0.7594404634,0.007781528388,0.001596686305,0.5767498175,0.9921334086,HOROZ
55374,936.083,374.9582633,189.1784136,1.982035139,0.8633930384,56230,265.5265835,0.8047610743,0.9847768095,0.7941216642,0.7081497049,0.006771377601,0.001050405796,0.5014760045,0.9939430626,HOROZ
35149,682.373,238.9292213,187.4223342,1.274817232,0.6202222042,35509,211.5492774,0.7825496482,0.9898617252,0.9485913692,0.8854056286,0.00679761078,0.002576945126,0.7839431271,0.9993842076,SEKER
71456,1005.776,374.7846255,244.4125876,1.533409671,0.758097312,72262,301.6299138,0.801552492,0.9888461432,0.8876587307,0.8048086642,0.005244970688,0.001357354855,0.6477169859,0.9932154902,BARBUNYA
192239,1729.088,678.5730082,364.1296181,1.863547963,0.8438298574,194337,494.7386147,0.8202722308,0.9892043203,0.8080108065,0.7290867876,0.003529840502,0.0006152501906,0.5315675438,0.9906016135,BOMBAY
23941,569.42,214.4358694,142.2358105,1.507608166,0.74835154,24224,174.5927488,0.7522938663,0.9883173712,0.9278691099,0.8141956348,0.008956846807,0.002428007297,0.6629145317,0.9994153617,DERMASON
44492,787.843,295.1801712,192.6706336,1.532045469,0.7575973902,44973,238.010449,0.7568983702,0.9893046939,0.9007669254,0.8063226199,0.006634454985,0.001729897566,0.6501561674,0.9960688105,SIRA
41292,761.797,274.4736977,191.8169651,1.430914609,0.7152646195,41782,229.2915334,0.7918992003,0.9882724618,0.8941229999,0.8353861785,0.006647139825,0.001996934037,0.6978700672,0.9985924746,SIRA
42431,778.43,297.233562,182.626619,1.627547854,0.7889781479,43023,232.4324141,0.7472351367,0.9862399182,0.8799419071,0.7819857641,0.007005103863,0.001615807907,0.6115017353,0.9952483373,SIRA
34625,684.401,246.6660149,179.6733466,1.372858132,0.6851442791,35064,209.9664717,0.7348259762,0.9874800365,0.928920132,0.8512176751,0.007123928227,0.00230707562,0.7245715304,0.9947339175,DERMASON
43634,775.132,298.9581612,186.9380099,1.599236888,0.7803858788,44262,235.7043366,0.7979299247,0.9858117573,0.9126065019,0.7884191409,0.00685149565,0.001633028584,0.6216047417,0.9940932325,SIRA
80942,1087.684,421.3306283,246.4207503,1.709801742,0.8111319981,81812,321.0273434,0.7641011602,0.9893658632,0.8597621366,0.7619368778,0.005205339975,0.001082193294,0.5805478058,0.9926216498,CALI
40567,745.977,280.4183338,184.5284088,1.519648577,0.7529769637,40915,227.2696826,0.8075927695,0.9914945619,0.9160767926,0.8104665606,0.006912474027,0.001839728255,0.6568560459,0.9981903554,SIRA
145339,1465.758,543.2584514,342.4687548,1.586300776,0.7762725206,147256,430.1759665,0.6959580143,0.9869818547,0.850095046,0.7918440393,0.003737871125,0.0009064893243,0.6270169826,0.9946375258,BOMBAY
46192,805.44,302.9641437,195.071777,1.553090602,0.7651286449,46820,242.5149089,0.8029900043,0.9865869287,0.8947675859,0.8004739636,0.006558801171,0.001661089643,0.6407585665,0.995156108,SIRA
37054,714.082,266.6096158,177.1924391,1.504633138,0.7471870251,37411,217.2063951,0.7768134172,0.9904573521,0.9131640161,0.8146982791,0.00719516424,0.001955274202,0.6637332859,0.9986750968,DERMASON
47357,822.101,311.8163549,194.1816987,1.605796823,0.7824258251,47888,245.5540778,0.6886287625,0.9889116271,0.8805290604,0.7874958254,0.006584377282,0.001562023313,0.620149675,0.995834378,SIRA
34571,688.483,260.9495938,168.9442537,1.544589935,0.7621325444,34882,209.8026794,0.7915693548,0.9910842268,0.9165061085,0.8039969574,0.007548222319,0.001945548522,0.6464111074,0.9984400902,DERMASON
41826,772.831,294.5868134,181.3121835,1.624749135,0.7881527913,42287,230.7694026,0.8002219331,0.9890983044,0.88000903,0.7833663699,0.007043150514,0.001636087118,0.6136628695,0.9970482165,DERMASON
70466,1051.738,379.72712,238.2954751,1.593513766,0.7785811008,71737,299.533133,0.7798362107,0.9822825041,0.800523992,0.7888115365,0.005388799137,0.001286959183,0.6222236401,0.9915219364,BARBUNYA
73266,1044.036,379.3120306,247.6354716,1.53173545,0.757483549,74227,305.4262079,0.735454728,0.9870532286,0.8446589681,0.8052109696,0.005177190383,0.001342494853,0.6483647055,0.9931232041,BARBUNYA
43862,801.371,296.0847415,188.9939903,1.566635748,0.7697790232,44456,236.3193452,0.7363720306,0.986638474,0.8582840667,0.7981476654,0.006750370286,0.001689819626,0.6370396959,0.9980091606,SIRA
32308,666.679,244.5198767,168.8594862,1.44806716,0.7232601162,32689,202.8196815,0.7386374028,0.9883447031,0.913453381,0.8294609185,0.007568400294,0.002209874293,0.6880054154,0.9962780481,DERMASON
37867,719.536,269.9203426,179.066724,1.507372987,0.7482598004,38243,219.5763235,0.7111975058,0.9901681353,0.9191062272,0.8134856431,0.007128115315,0.001925546674,0.6617588915,0.9975174768,DERMASON
35453,706.275,258.3806749,175.1689528,1.475036933,0.7351088235,35897,212.4621415,0.708280891,0.9876312784,0.893131048,0.8222834065,0.007287977742,0.002055289037,0.6761500005,0.9973462233,DERMASON
34343,691.87,252.1328573,173.9987887,1.449049497,0.7237068245,34794,209.1096977,0.7066460905,0.9870379951,0.9015692579,0.8293631381,0.0073416084,0.002142643381,0.6878432149,0.9967188648,DERMASON
86498,1145.822,380.1703566,290.3756566,1.309236322,0.6454482003,87924,331.8624326,0.7598742006,0.9837814476,0.8279071186,0.87293085,0.004395134646,0.001574241349,0.7620082689,0.9976489034,BARBUNYA
44495,764.275,263.049911,215.7272214,1.219363552,0.5722202866,44839,238.0184731,0.7766897081,0.9923281072,0.9572420489,0.9048414888,0.005911898214,0.002444537666,0.8187381198,0.9983394223,SEKER
34509,688.346,250.9547498,175.3087423,1.431501627,0.7155445118,34900,209.6144638,0.730071084,0.9887965616,0.915226639,0.8352679678,0.007272153634,0.002183464397,0.6976725779,0.9987194304,DERMASON
34945,675.172,234.9899023,189.5541679,1.239697891,0.5910319586,35231,210.9344825,0.7600043497,0.9918821492,0.9633099853,0.8976321127,0.006724564381,0.002693006755,0.8057434097,0.9988784061,SEKER
30131,638.574,237.2300448,162.088669,1.463581916,0.7301796282,30434,195.8672528,0.7671410749,0.9900440297,0.9285407021,0.825642692,0.007873288135,0.002256859239,0.6816858548,0.9977030895,DERMASON
54825,929.507,384.1827162,182.747826,2.102256013,0.8796186979,55405,264.2070363,0.8163219726,0.9895316307,0.7974127491,0.6877119276,0.007007436684,0.000966863515,0.4729476954,0.9942571367,HOROZ
39703,720.914,248.6120893,203.4531535,1.221962329,0.5747118673,40053,224.8364509,0.7637689245,0.9912615784,0.9599890266,0.9043665234,0.006261796068,0.002583786315,0.8178788087,0.9994170941,SEKER
38498,726.546,264.5539977,185.9382943,1.422805338,0.7113510976,38858,221.3982294,0.7338403767,0.9907354985,0.9164774846,0.8368734978,0.006871889389,0.00207919481,0.7003572513,0.9964720359,DERMASON
53647,874.645,326.6817987,209.8992194,1.556374529,0.7662698642,54149,261.3531746,0.7494377157,0.990729284,0.881234861,0.8000236792,0.006089470031,0.001538759071,0.6400378874,0.9961386656,SIRA
53361,922.495,370.0178761,185.7616169,1.991896292,0.8648477861,54294,260.6555876,0.6967097532,0.9828157807,0.7879629219,0.704440527,0.00693423804,0.001053309114,0.4962364561,0.988451557,HOROZ
30959,652.398,245.7297323,160.7171095,1.528958137,0.7564598403,31325,198.5402303,0.6963807724,0.9883160415,0.9140533533,0.8079617736,0.00793726323,0.00208647796,0.6528022275,0.9981072775,DERMASON
59986,985.188,403.0374108,189.9760985,2.121516411,0.8819403896,60707,276.3630716,0.6180555556,0.9881232807,0.7766431937,0.6857007915,0.006718857913,0.0009162496521,0.4701855754,0.9975064146,HOROZ
48883,827.086,321.6458166,194.40345,1.654527307,0.7966793206,49352,249.4789944,0.71787529,0.990496839,0.8979794042,0.7756326418,0.006579911555,0.001469007894,0.6016059951,0.9953735468,SIRA
25094,586.953,204.2226965,157.3683789,1.297736546,0.6373524416,25457,178.7475123,0.7366072739,0.9857406607,0.9153203211,0.8752578207,0.008138307821,0.002946170491,0.7660762527,0.9941651504,DERMASON
39701,718.722,253.7053814,199.3061297,1.272943194,0.6187588197,40020,224.8307879,0.77762761,0.9920289855,0.9658049624,0.8861884861,0.006390402796,0.002431153656,0.7853300329,0.9996805207,SEKER
47026,815.622,312.6353105,192.7472981,1.621995813,0.7873357992,47758,244.6944275,0.741290709,0.984672725,0.8883212277,0.782683271,0.006648137424,0.001538948038,0.6125931027,0.9936234477,SIRA
81774,1082.182,400.884688,261.508853,1.532967941,0.7579356192,82581,322.6730397,0.821156009,0.9902277764,0.8774542744,0.8049023805,0.004902349011,0.001269278245,0.6478678421,0.9931606322,CALI
45880,807.266,299.2660821,197.7715778,1.513190548,0.7505133354,46902,241.6944979,0.7723905724,0.9782098844,0.8847079916,0.8076240922,0.006522800395,0.001711791695,0.6522566743,0.9869886343,SIRA
75317,1056.208,403.0190688,242.1013541,1.664670858,0.7994599798,76943,309.6717339,0.7814588089,0.9788674733,0.84840647,0.7683798557,0.005350970814,0.001150578428,0.5904076027,0.9828343303,CALI
76921,1108.051,387.1340581,254.7372005,1.519738999,0.7530111784,78431,312.9518478,0.7400234742,0.9807474086,0.7872909978,0.8083810795,0.005032878643,0.001325747392,0.6534799697,0.9931189948,BARBUNYA
67812,1029.053,387.4898408,225.0748206,1.721604575,0.8140081329,69284,293.8382548,0.8139035251,0.9787541135,0.8047128404,0.7583121515,0.005714178033,0.00116553573,0.5750373191,0.9899868792,CALI
80881,1130.612,433.4216946,239.0085096,1.813415327,0.8342108195,82038,320.9063533,0.7736107126,0.9858967795,0.7951136239,0.7404021472,0.005358757862,0.0009933780847,0.5481953396,0.9941058312,CALI
34004,659.963,229.0597505,189.1650397,1.210898964,0.5639151514,34277,208.0750765,0.7819707945,0.9920354757,0.9810715807,0.9083877724,0.006736258985,0.002829330344,0.8251683451,0.9991954941,SEKER
27680,608.736,224.3338804,157.2893366,1.426249771,0.7130241595,27937,187.7319115,0.7533407724,0.9908007302,0.938680892,0.8368415471,0.008104547701,0.0024517799,0.700303775,0.9988080987,DERMASON
45347,834.011,264.891106,220.2328694,1.202777345,0.5556608228,46554,240.2864824,0.7939456545,0.9740731194,0.8192470148,0.9071141952,0.005841425144,0.002439756204,0.8228561632,0.9897127514,SEKER
57017,903.261,355.3339372,205.4576502,1.729475329,0.8158879514,57649,269.437004,0.6686485599,0.9890371039,0.8781884249,0.758264201,0.006232070036,0.001270850016,0.5749645985,0.9943870884,CALI
59205,970.174,386.6354197,200.2093475,1.931155686,0.855486786,60974,274.5580945,0.706385568,0.9709876341,0.7904401396,0.7101214231,0.006530452153,0.001024362034,0.5042724356,0.9738285812,HOROZ
30366,654.369,246.9602547,158.0526369,1.562519041,0.7683814044,30808,196.6295807,0.7677876106,0.9856530771,0.8911524755,0.7961992953,0.008132788469,0.002016073656,0.6339333178,0.9905328797,DERMASON
180805,1631.287,631.507181,369.9237547,1.70712795,0.8104707025,184775,479.8000374,0.7377146168,0.9785144094,0.8538066831,0.7597697253,0.003492752861,0.0007179191803,0.5772500355,0.9854396696,BOMBAY
29283,620.528,220.7820774,169.18052,1.305008859,0.6425087794,29618,193.0913607,0.8021860618,0.9886893106,0.9556583653,0.8745789651,0.007539598995,0.002720972305,0.7648883661,0.9981860939,DERMASON
55138,925.042,385.2023532,183.8776995,2.09488347,0.8787113384,55683,264.9601518,0.8101857294,0.9902124526,0.8097257862,0.6878466591,0.006986150263,0.000964682087,0.4731330265,0.9911585564,HOROZ
40143,721.446,251.9267346,203.1890745,1.239863586,0.5911790572,40480,226.0788691,0.7478204173,0.9916749012,0.9691969299,0.8973992755,0.00627573262,0.002510655084,0.8053254597,0.9984937125,SEKER
43550,790.199,306.3924445,181.5248344,1.687881691,0.8056009085,44001,235.4773496,0.7828228358,0.9897502329,0.8764458155,0.7685481606,0.007035417783,0.001514098066,0.5906662751,0.9969747913,SIRA
52417,903.773,369.6667287,181.1519592,2.040644386,0.8716992243,53096,258.3396935,0.7241517462,0.9872118427,0.8064237315,0.6988448606,0.007052420563,0.001037626533,0.4883841392,0.996618352,HOROZ
34491,674.657,233.182837,188.5763657,1.236543276,0.5882130239,34829,209.5597889,0.7858509911,0.9902954435,0.952246946,0.898693024,0.006760686469,0.002720295234,0.8076491513,0.9986931272,SEKER
67796,1015.155,344.1761834,253.0661384,1.360024639,0.6777626059,69240,293.8035878,0.7386472588,0.9791450029,0.8267024392,0.8536429942,0.005076644395,0.001662882749,0.7287063615,0.9910586061,BARBUNYA
44944,789.925,292.130211,196.9045114,1.4836136,0.7387040184,45374,239.2163834,0.8156213705,0.9905232071,0.9051277254,0.8188690332,0.006499871195,0.001802778229,0.6705464935,0.9948318969,SIRA
60716,984.188,404.2630877,192.4520365,2.100591373,0.8794147423,61532,278.0395875,0.8192907648,0.9867386076,0.7876928174,0.6877689206,0.006658262858,0.0009189902126,0.4730260882,0.9936345201,HOROZ
72092,1062.088,346.6950133,265.1115142,1.307732764,0.644407553,73330,302.969281,0.7528404344,0.9831174144,0.8031116652,0.8738783929,0.004809063603,0.001729992774,0.7636634456,0.9986677085,BARBUNYA
198671,1686.769,623.2703818,410.10045,1.519799312,0.7530339962,201134,502.9470883,0.7924271674,0.9877544324,0.8774717032,0.8069484817,0.003137198594,0.0008205499237,0.651165852,0.989641414,BOMBAY
75247,1045.398,401.260655,240.5491435,1.668102613,0.8003871114,76118,309.5277952,0.7617326693,0.9885572401,0.8652382776,0.7713883517,0.005332580102,0.001164687614,0.5950399892,0.9925877609,CALI
78753,1088.013,376.4923472,267.1436747,1.409325329,0.7046456504,79877,316.6566498,0.7410512647,0.9859283649,0.8360048591,0.8410706145,0.004780673081,0.001475701939,0.7073997786,0.9969564254,BARBUNYA
33518,702.956,277.5713992,154.3055806,1.798842259,0.831240405,34023,206.5827753,0.808383378,0.9851570996,0.8523769095,0.7442509421,0.008281263773,0.001567306566,0.5539094648,0.9963957532,HOROZ
64439,1008.639,400.830825,205.5377181,1.950157025,0.8585205126,65349,286.4372235,0.6787124907,0.9860747678,0.7959524852,0.7146087718,0.006220314173,0.001000611418,0.5106656967,0.995878296,HOROZ
45728,814.346,310.7746489,188.2407399,1.650942559,0.7956819918,46383,241.2938,0.7969327292,0.9858784468,0.8665111115,0.7764269088,0.006796156597,0.001523510507,0.6028387447,0.99525214,SIRA
41546,752.073,274.5162214,193.0117787,1.422277041,0.7110930627,41999,229.9956741,0.7790654065,0.9892140289,0.9230369485,0.8378217977,0.006607524706,0.002008284237,0.7019453647,0.9983607762,SIRA
59663,973.132,394.5178831,194.0444291,2.033131716,0.8706787938,60316,275.6180164,0.7576253968,0.9891736853,0.7917196849,0.69861983,0.006612437911,0.0009716391484,0.4880696668,0.9923099191,HOROZ
43242,775.198,293.0367025,188.2327927,1.55677817,0.7664095212,43728,234.6431853,0.7806824337,0.9888858397,0.9042538142,0.8007296808,0.006776668575,0.001718461143,0.6411680218,0.9981563797,SIRA
74056,1043.271,397.6397877,238.8258183,1.664978228,0.7995432974,74857,307.0684414,0.8121956569,0.9892995979,0.8550191543,0.7722276567,0.005369447279,0.001177852074,0.5963355537,0.9928857134,CALI
33548,687.588,266.2684634,161.0406152,1.653424281,0.7963732665,33909,206.6752047,0.6730869548,0.9893538589,0.8917023703,0.7761910746,0.007936940008,0.001777081879,0.6024725843,0.9961427996,DERMASON
39461,737.832,282.5880612,178.4795441,1.583307838,0.775303287,39855,224.1501855,0.7778631973,0.9901141638,0.9108837977,0.7932047256,0.007161198682,0.00174866516,0.6291737368,0.9961757091,SIRA
29081,636.593,237.3015274,156.4313802,1.516968828,0.7519594824,29481,192.4242168,0.7036804026,0.9864319392,0.9017693764,0.8108848641,0.00816001951,0.002176244747,0.6575342628,0.9974589797,DERMASON
160359,1496.093,534.1527617,384.1252535,1.39056924,0.6948756023,162102,451.8577433,0.7572962711,0.9892475108,0.9002974529,0.8459335524,0.003330980873,0.001052196626,0.7156035751,0.9950963195,BOMBAY
36144,690.759,222.6202324,206.9200348,1.075875676,0.368884043,36563,214.5226564,0.7832871012,0.9885403277,0.951903609,0.9636260553,0.006159258312,0.003275988119,0.9285751744,0.9990314439,SEKER
45363,779.489,287.1038322,201.8698685,1.422222317,0.7110663122,45774,240.3288694,0.8182359307,0.9910211037,0.9381918379,0.8370799775,0.006329030977,0.001916835305,0.7007028887,0.996555286,SEKER
38677,710.617,248.8307495,198.0754875,1.256242015,0.605263796,38972,221.9123383,0.7742988128,0.9924304629,0.9624794349,0.8918203988,0.006433558691,0.002510386769,0.7953436238,0.9991440766,SEKER
